59.335184	18.062938
59.33609185	18.0623486
59.33458423	18.06288665
59.334893155799996	18.0630018971
59.3332647	18.062518817
59.33485764	18.06295257
59.334923841300004	18.0635983913
59.35267795	17.96238025
59.34888255	17.956912833
59.349119117	17.959281833
59.3525379667	17.9623908333
59.40238368	17.64758944
59.39725029	17.64513731
59.39705729479999	17.637493014300002
59.350982900000005	17.956193267
59.35140508	17.95705264
59.349589	17.963344
59.35267795	17.96238025
59.354545685	17.960109785
59.352727232	17.963544625
59.323264166899996	17.7507680655
59.403999266999996	17.664451067
59.40290725	17.64707058
59.293953102299994	17.8224635124
59.40396515	17.6648305
59.4050615875	17.6312220097
59.3631922	17.646353017
59.40290725	17.64707058
59.40238368	17.64758944
59.4000656	17.64828008
59.3631922	17.646353017
59.3658562667	17.6464750833
59.3634964	17.646900600000002
59.358095157799994	17.7075147629
59.40238368	17.64758944
59.409459999999996	17.63348573
59.40290725	17.64707058
59.4039865333	17.664430600000003
59.3205519	18.1005742
59.33714325	17.896631433299998
59.403999266999996	17.664451067
59.417615399999995	17.6655118333
59.403995216700004	17.66468235
59.40290725	17.64707058
59.40238368	17.64758944
59.430166483	17.670350267
59.403999266999996	17.664451067
59.40290725	17.64707058
59.37357203	17.6223278046
59.37357203	17.6223278046
59.4038872167	17.664758133299998
59.3357940875	18.0666518211
59.3360598	18.06822383
59.3356244623	18.0674028397
59.403999266999996	17.664451067
59.3325862667	17.707608216700002
59.36866617	17.94927519
59.3618339	17.7351027
59.403999266999996	17.664451067
59.39705729479999	17.637493014300002
59.39704656600001	17.6375573874
59.40007190000001	17.625250283299998
59.407673333299996	17.6306853333
59.4039865333	17.664430600000003
59.32485422	18.10096845
59.32367694	18.09678417
59.3239072667	18.0975361667
59.3238468833	18.0977423
59.3242727333	18.097443666700002
59.32493871	18.09874671
59.324651743100006	18.0997180939
59.323780000000006	18.09698176
59.3232778514	18.097186088599997
59.3216849433	17.8868687153
59.33536725	18.0440663167
59.277848933	17.856969183
59.274855917	17.8478296
59.3385142	17.939282966700002
59.354087407799994	17.9606806973
59.3589726	17.958605066700002
59.35741436	17.96707195
59.3589496833	17.961142016700002
59.3586489833	17.9596888167
59.3581881166	17.958108186700002
59.3571382137	17.967517375899998
59.357905200000005	17.95997745
59.3576923601	17.9597540435
59.35729285	17.9621752667
59.356928700000005	17.959703100000002
59.4038872167	17.664758133299998
59.293738600000005	17.645587917
59.39282105	17.625323533299998
59.403999266999996	17.664451067
59.4038872167	17.664758133299998
59.3315586759	18.067338466600003
59.35955268	18.00100576
59.35983946060001	18.0007982254
59.403995216700004	17.66468235
59.339418	17.9379231667
59.35206347	17.95609182
59.354087407799994	17.9606806973
59.40404965	17.664951833299998
59.2885180577	17.811703199
59.3291866779	17.912923693699998
59.328987717	17.918741083
59.354087407799994	17.9606806973
59.4039865333	17.664430600000003
59.2928847771	17.810844183
59.35198199999999	17.9575858
59.4039865333	17.664430600000003
59.4173545333	17.665742
59.40290725	17.64707058
59.409459999999996	17.63348573
59.3241267	17.7470184167
59.40396515	17.6648305
59.314493536899995	17.7662175894
59.36697370000001	17.650415316700002
59.3634964	17.646900600000002
59.358095157799994	17.7075147629
59.36233311	17.718308800000003
59.354087407799994	17.9606806973
59.35206347	17.95609182
59.31968625	17.8577800167
59.40290725	17.64707058
59.40290725	17.64707058
59.40396515	17.6648305
59.394353628199994	17.6538169384
59.33469688	18.0828967
59.333178482200005	18.0707287788
59.3315586759	18.067338466600003
59.33218133	18.06642997
59.3315586759	18.067338466600003
59.40290725	17.64707058
59.278520666700004	17.78966575
59.289969017	17.815812033
59.3618339	17.7351027
59.40290725	17.64707058
59.39705729479999	17.637493014300002
59.40396515	17.6648305
59.4173545333	17.665742
59.3367157333	17.73126015
59.403995216700004	17.66468235
59.4041614667	17.66485575
59.3203437772	18.0748915672
59.39705729479999	17.637493014300002
59.334336	17.687162
59.358095157799994	17.7075147629
59.412569317	17.625159117
59.403999266999996	17.664451067
59.403995216700004	17.66468235
59.4038872167	17.664758133299998
59.32552289	17.670125
59.35140508	17.95705264
59.403999266999996	17.664451067
59.338672115	17.938528060899998
59.35198199999999	17.9575858
59.3525379667	17.9623908333
59.40290725	17.64707058
59.3618339	17.7351027
59.3627755924	17.7276313305
59.35267795	17.96238025
59.323264166899996	17.7507680655
59.40290725	17.64707058
59.2885180577	17.811703199
59.39705729479999	17.637493014300002
59.334336	17.687162
59.35140508	17.95705264
59.323264166899996	17.7507680655
59.2891314167	17.8100863833
59.40396515	17.6648305
59.3819280333	17.68733525
59.36718751390001	17.9817652702
59.325591599999996	17.90539545
59.35267795	17.96238025
59.4039865333	17.664430600000003
59.39705729479999	17.637493014300002
59.2885180577	17.811703199
59.358095157799994	17.7075147629
59.403999266999996	17.664451067
59.4000656	17.64828008
59.4039865333	17.664430600000003
59.2907669667	17.812168566700002
59.40290725	17.64707058
59.394353628199994	17.6538169384
59.33809765	17.93810815
59.3538913167	17.9602030333
59.35198199999999	17.9575858
59.35267795	17.96238025
59.40290725	17.64707058
59.403995216700004	17.66468235
59.29221516	17.81604212
59.403995216700004	17.66468235
59.40290725	17.64707058
59.39705729479999	17.637493014300002
59.290554567	17.812016567
59.2901553667	17.811508083299998
59.406963883	17.655666
59.40396515	17.6648305
59.35140508	17.95705264
59.353263933	17.959070517
59.354087407799994	17.9606806973
59.35198199999999	17.9575858
59.35267795	17.96238025
59.4039865333	17.664430600000003
59.4027755667	17.6719338
59.40396515	17.6648305
59.35267795	17.96238025
59.27575325	17.90864741
59.2765491333	17.9085279667
59.27609955	17.90726723
59.2765361001	17.908687423499998
59.276529177600004	17.9087855072
59.2758997682	17.9071930176
59.2760789333	17.9099678833
59.27504479	17.9087224
59.27504479	17.9087224
59.27521723	17.90955263
59.27521723	17.90955263
59.275715753	17.9074144363
59.27526009	17.90940606
59.27513664	17.90881842
59.27620106	17.90844768
59.27536785	17.90896528
59.27550137	17.90912687
59.2754416799	17.907156944300002
59.40396515	17.6648305
59.288493176	17.8116756446
59.288493176	17.8116756446
59.278520666700004	17.78966575
59.29005582	17.81054255
59.2833395836	17.7964138985
59.2909422	17.796149399999997
59.2911297833	17.796693899999998
59.2825874833	17.8041759167
59.289553578500005	17.7949762344
59.28309839999999	17.804430183
59.2850101	17.7957768333
59.29251832600001	17.8020722298
59.29500526	17.82254338
59.292298800000005	17.80553995
59.29986579999999	17.8100406
59.299839417	17.810036399999998
59.29465848	17.80834406
59.2952002	17.8370369333
59.2946793833	17.7855855
59.302467517	17.7871307
59.308169567	17.77645845
59.308327167	17.77634445
59.32243535	17.77870375
59.3224216667	17.77871645
59.3157339833	17.772906699999997
59.3152468633	17.772295475
59.314798767	17.7717577
59.321344200000006	17.763554583
59.321379217	17.763506917
59.32033234	17.7633689
59.32033234	17.7633689
59.322970317	17.75316525
59.331751667	17.745878517
59.323879983299996	17.74268985
59.3236582772	17.7498024702
59.323747899999994	17.7407454833
59.331714317	17.7458348
59.3240690231	17.7424746752
59.33175445	17.74586795
59.32411905	17.747141633
59.3422098	17.762224917
59.34126165	17.7654776167
59.34660175	17.764315483
59.34838555	17.76185515
59.34840185	17.7618658
59.348406917	17.76188845
59.349621633000005	17.772736667
59.34775210000001	17.7503108
59.3442994667	17.750277033299998
59.344325	17.7502747167
59.354087407799994	17.9606806973
59.3552792	17.945287216700002
59.3605261167	17.9664146833
59.34740995	17.9663721667
59.35430704310001	17.974264855799998
59.3595926667	17.9607421
59.35971146	17.96571636
59.35561355	17.975572866700002
59.3595141167	17.9635170667
59.3537664413	17.968847751600002
59.3499756333	17.96501055
59.3499224333	17.9642258167
59.35267795	17.96238025
59.350640000000006	17.963665
59.352897405600004	17.9606080055
59.35198199999999	17.9575858
59.40290725	17.64707058
59.40396515	17.6648305
59.358095157799994	17.7075147629
59.40396515	17.6648305
59.4038872167	17.664758133299998
59.403995216700004	17.66468235
59.40290725	17.64707058
59.3152898167	17.77303375
59.30484902	17.77800059
59.3206448599	17.8944861889
59.31877177	17.873859399999997
59.31727865	17.87795205
59.3182496	17.8775092833
59.3182196997	17.8777706623
59.31964345	17.8776728667
59.32265725	17.8765190333
59.3216849433	17.8868687153
59.3224731958	17.8859567642
59.3261566162	17.876892089800002
59.322785207399995	17.8857851028
59.323578908100004	17.8860640526
59.3234793833	17.8867074333
59.3223943667	17.8872955833
59.331167219399994	17.9072346063
59.3235164667	17.917340016700003
59.32921775	17.9201167833
59.33315198	17.9042699181
59.3230759667	17.911063783299998
59.32960659	17.90559726
59.3305224833	17.910781516700002
59.3280696	17.9134721167
59.33008215	17.9152003
59.32873517	17.91727179
59.3315698833	17.91586185
59.3314984789	17.9293441772
59.3320692549	17.9215479446
59.33238601	17.92300099
59.3342328833	17.9247850167
59.333252020699994	17.9255827127
59.335543916700004	17.9270866667
59.33625505	17.9278888833
59.339431841599996	17.9375075638
59.3413864188	17.9372725982
59.341369614899996	17.9374951012
59.339418	17.9379231667
59.3388526676	17.939611673399998
59.3392486378	17.938430543
59.341318799999996	17.937703133299998
59.34102743	17.93763583
59.34102076	17.93768382
59.34066765	17.943567716700002
59.341068446899996	17.9378650963
59.3411854167	17.9382157667
59.3393810067	17.9391381903
59.33970379	17.939561899999998
59.341238	17.9408995833
59.33973336	17.93997168
59.3400262	17.9403594
59.34023325	17.9406950333
59.34121781	17.93646866
59.3333864247	18.0699777603
59.332795015900004	18.0702102056
59.3327973849	18.0702492855
59.333167537799994	18.0710184574
59.3329322329	18.0697524548
59.3325663333	18.070392416700003
59.332473508199996	18.0712587062
59.3324670903	18.0707609653
59.3324670903	18.0707609653
59.332833083000004	18.06622715
59.332595810200004	18.066206585699998
59.3315586759	18.067338466600003
59.3319246333	18.0637362833
59.33256245850001	18.0671873885
59.3327242876	18.0666947365
59.3318760764	18.0658793449
59.332866466700004	18.0668751667
59.332739399999994	18.067590799999998
59.3327979248	18.0672138457
59.331646235	18.0647528172
59.3302288447	18.0554401875
59.33015770000001	18.0580794811
59.331159184700006	18.0566847324
59.3307922667	18.0568467333
59.404140328400004	17.944684270499998
59.4064565765	17.9477071346
59.40544927	17.94464361
59.40541297	17.94470393
59.405285471599996	17.944740057
59.4054292167	17.9430128333
59.40629225	17.9456476167
59.4045292766	17.9432290309
59.406515377299996	17.945897077999998
59.4048081009	17.9433750445
59.4042552	17.9501497
59.404007464399996	17.9452756079
59.4053946828	17.9445147514
59.40547849479999	17.950859607
59.4048103987	17.9492783546
59.4053090413	17.9507726034
59.4054734833	17.9507361167
59.406509972100004	17.9493432278
59.4061216833	17.9457899333
59.40543991	17.950555800000004
59.4054129226	17.9453980728
59.4044394465	17.9502217101
59.4048103987	17.9492783546
59.40447193	17.95008122
59.405989877799996	17.9467463493
59.4045579833	17.94994965
59.404854083800004	17.9502975941
59.404396159399994	17.9489364057
59.4061558333	17.9479909833
59.4059337667	17.9472206333
59.405054799999995	17.94683957
59.405054799999995	17.94683957
59.4048595445	17.9497396946
59.404914150799996	17.9497396946
59.404952375200004	17.9496860504
59.40598678	17.94808089
59.4049446412	17.9472425439
59.4052472476	17.9492783546
59.40519726	17.94793063
59.4041888451	17.9486567224
59.404825146	17.947615043
59.4039311969	17.9454371504
59.404268629099995	17.9468619439
59.403921419	17.945479056900002
59.4039125321	17.9455091912
59.4014405345	17.9475785513
59.403848233999994	17.945404449
59.40145059979999	17.9476501471
59.40236747	17.94475567
59.4022979736	17.9496307373
59.4028991185	17.9448366165
59.40187776	17.94889229
59.4016846667	17.9463687167
59.403936683999994	17.9479801655
59.402069043199994	17.9455661774
59.4036724733	17.9461975452
59.402231847399996	17.9460489159
59.402028935	17.947024838
59.4023436859	17.9484876432
59.4025605	17.948585883
59.40247985	17.9483155333
59.403332034799995	17.9467028704
59.402434303199996	17.9479870079
59.40150766479999	17.9445632243
59.40323067600001	17.9436371069
59.403276266700004	17.9470548
59.403087515500005	17.9473989709
59.403261414	17.9471404008
59.4032129924	17.946912159100002
59.403087515500005	17.9473989709
59.4027407504	17.947518825499998
59.4039803703	17.9431414604
59.3335288167	18.11097065
59.318416784700005	18.1645846367
59.3335765	18.1148781167
59.333359064	18.1191802025
59.33809575	18.068473283299998
59.334644997	18.0534768105
59.3403736478	18.1160151958
59.3330252606	18.0718016624
59.3396179167	18.115169116700002
59.3315586759	18.067338466600003
59.3319522297	18.119009559000002
59.334595749399995	18.0604827404
59.3398429538	18.108086586
59.3256588635	18.119029998800002
59.3359325667	18.11238725
59.32837128640001	18.1123298407
59.33308774	18.11031407
59.327426725500004	18.1152641773
59.329894583299996	18.1330168667
59.3345727672	18.1290721893
59.3256588635	18.119029998800002
59.334625300000006	18.1266874667
59.3256588635	18.119029998800002
59.33048185	18.1218961667
59.3398429538	18.108086586
59.33283144	18.10611861
59.33283144	18.10611861
59.33034955	18.1285891833
59.3331347047	18.0694198608
59.33198851	18.12914758
59.333337175299995	18.0761790276
59.3072742178	18.075363636
59.327078461599996	18.1084728241
59.3404899167	18.124672516700002
59.3403898833	18.12526335
59.3283336833	18.1085327667
59.32751415	18.1100543167
59.3279411944	18.1155216694
59.3424471046	18.1116700172
59.3370252128	18.0676281452
59.33244520109999	18.1188690662
59.33210104	18.12294936
59.335376966700004	18.1352148
59.3301960087	18.1331169605
59.3301960087	18.1331169605
59.33182489	18.13108319
59.33183759	18.13059246
59.33136194	18.12852597
59.3355555667	18.1069112833
59.3274099167	18.11702375
59.33674907	18.11796122
59.3325327579	18.1157791615
59.3330197884	18.118622303
59.332543702399995	18.1183755398
59.3326367313	18.120714426
59.339205433100005	18.1122185159
59.33542679999999	18.1067535667
59.32774125	18.1077447167
59.32923656	18.10660421
59.340858999999995	18.12251741
59.33283144	18.10611861
59.33283144	18.10611861
59.33283144	18.10611861
59.334377723500005	18.1068343717
59.3355555667	18.1069112833
59.3340203	18.1069533
59.3340755667	18.1070076333
59.33956285	18.12040705
59.3394684833	18.1212140333
59.3381434833	18.1152246167
59.335763	18.113847
59.3296651557	18.1321835518
59.3286671333	18.1172979667
59.3292984792	18.116497993499998
59.3323017963	18.1194597226
59.3425127529	18.0476081371
59.332390478	18.1231927872
59.33210104	18.12294936
59.3171646833	18.0887485833
59.3398216059	18.1152627491
59.33283144	18.10611861
59.334625300000006	18.1266874667
59.32570517	18.11403834
59.328982833299996	18.109519600000002
59.3281459808	18.1113427877
59.333069038299996	18.1112515926
59.3303047333	18.132574416700002
59.3299931333	18.1322661333
59.330524367200006	18.1318938732
59.3324835072	18.1202101707
59.3319663709	18.1185150146
59.3338529299	18.0657098708
59.334625300000006	18.1266874667
59.3435992333	18.0655342833
59.33210104	18.12294936
59.334997936099995	18.073963522899998
59.33088155	18.1286538833
59.33210104	18.12294936
59.33210104	18.12294936
59.3095906392	18.1642627716
59.292056	17.8029762
59.28719985	17.80296099
59.28778505	17.80306273
59.2922273295	17.8078079224
59.2879343033	17.8055387735
59.290348055100004	17.8119277954
59.2891314167	17.8100863833
59.40290725	17.64707058
59.288493176	17.8116756446
59.288493176	17.8116756446
59.2886715667	17.81069115
59.2885720037	17.811762618699998
59.2885180577	17.811703199
59.35058025	17.9662769667
59.3562687383	17.960736751600002
59.35624305	17.9622853833
59.35544	17.966179999999998
59.3555759	17.962614499999997
59.353080749499995	17.966651916500002
59.35432517	17.96453356
59.35267795	17.96238025
59.403995216700004	17.66468235
59.40290725	17.64707058
59.3311555515	18.0681427956
59.3325655916	18.052414655699998
59.3322427251	18.061920404400002
59.3320298167	18.0619134833
59.3319636347	18.062295913699998
59.3321442229	18.061652183499998
59.330984063900004	18.0596458912
59.3323685887	18.0645704269
59.325591599999996	17.90539545
59.396883167	17.637492667
59.27443504	17.79756706
59.27445822	17.79705762
59.2692016167	17.77973505
59.2694677167	17.7798480167
59.2722655833	17.7947579833
59.2707709	17.7775008333
59.2711246333	17.7778717333
59.2734468833	17.7876858167
59.27403535	17.78415585
59.40290725	17.64707058
59.403995216700004	17.66468235
59.4039865333	17.664430600000003
59.28672885	17.81874394
59.2744576333	17.848042266700002
59.29222575	17.813196783
59.358095157799994	17.7075147629
59.2928847771	17.810844183
59.39705729479999	17.637493014300002
59.40290725	17.64707058
59.4041614667	17.66485575
59.4027755667	17.6719338
59.395293333000005	17.687819317
59.395256867	17.68771795
59.3923774	17.6998455
59.332461618	18.0668878555
59.33218133	18.06642997
59.331838454700005	18.066847281199998
59.40290725	17.64707058
59.3552792	17.945287216700002
59.354087407799994	17.9606806973
59.290554567	17.812016567
59.39705729479999	17.637493014300002
59.348113	17.96087925
59.35206347	17.95609182
59.4041614667	17.66485575
59.40290725	17.64707058
59.2782435667	17.758950016700002
59.4041614667	17.66485575
59.3400594626	17.9401057281
59.3525379667	17.9623908333
59.323264166899996	17.7507680655
59.40290725	17.64707058
59.4038872167	17.664758133299998
59.344343	17.961448999999998
59.35267795	17.96238025
59.341900672399994	17.9485957695
59.3407759833	17.9475741
59.3409991167	17.944729316700002
59.3390386904	17.939338088
59.3392823833	17.93887475
59.339137172600005	17.9387319088
59.40290725	17.64707058
59.33971208	17.9400562
59.338915415500004	17.9458009394
59.339262100000006	17.93987985
59.33764495	17.9433638667
59.339118371800005	17.9399652629
59.3404113818	17.9416417567
59.338726828	17.9402446747
59.3393396075	17.9402607679
59.339942666700004	17.942097
59.339942666700004	17.942097
59.3393028747	17.940260866099997
59.339492800600006	17.9382383823
59.33975174729999	17.9386082157
59.3402688	17.940678
59.3401213333	17.940493983299998
59.3382602833	17.943366283299998
59.40290725	17.64707058
59.2796051167	17.8090224667
59.279346600000004	17.808021866700003
59.2796025667	17.808990416700002
59.2779221167	17.812614866700002
59.2777071667	17.81256115
59.2780443	17.8061970333
59.4039865333	17.664430600000003
59.28954895	17.79400695
59.29336869	17.8240047
59.293655395500004	17.8140716553
59.2918295833	17.8131359833
59.28957217	17.80718368
59.3252547	17.8867704667
59.32428389	17.89381527
59.3248785833	17.888655866700002
59.3231852833	17.8893234333
59.3240297833	17.8902418167
59.3397171179	17.9394721985
59.3552308667	17.9466484667
59.403568416700004	17.943238583299998
59.40317176439999	17.942895073699997
59.4028509667	17.946486683299998
59.4021763167	17.9440008333
59.402153015100005	17.9441146851
59.4023092833	17.94361155
59.402374862799995	17.945973873099998
59.4037197833	17.9440191167
59.403717900000004	17.9440824
59.4022311333	17.9443834167
59.4037203289	17.9447139534
59.402768055299994	17.9458665848
59.4025714596	17.9437637329
59.4035777833	17.94444875
59.40323067600001	17.9436371069
59.40323067600001	17.9436371069
59.40299588	17.94356089
59.40299588	17.94356089
59.4024185511	17.9452013969
59.40289905	17.94591645
59.402686140600004	17.945051193199998
59.40266205	17.945674333299998
59.403653920699995	17.942790589
59.40293926	17.94568032
59.4029144167	17.943899233299998
59.403303226700004	17.9442358017
59.4029416167	17.9455137333
59.40320825	17.94425243
59.402686140600004	17.945051193199998
59.40308767	17.94439232
59.40309876	17.9444428
59.40309876	17.9444428
59.40309876	17.9444428
59.4022656418	17.945480346700002
59.40311342	17.94450026
59.4026173611	17.9473073114
59.403303226700004	17.9442358017
59.4024809011	17.9455718019
59.40344375	17.9444760333
59.40284132	17.94404965
59.4028554308	17.9451155663
59.4030976167	17.94440745
59.402069043199994	17.9455661774
59.40311342	17.94450026
59.404340779799995	17.942712307
59.40311038	17.94450175
59.40305072	17.94444918
59.40305072	17.94444918
59.40304237	17.94453448
59.40304237	17.94453448
59.40299618979999	17.9404893642
59.403717900000004	17.9440824
59.38585805	17.9407709833
59.3858180833	17.935949100000002
59.385696716700004	17.93992375
59.385971393	17.9377877712
59.39705729479999	17.637493014300002
59.4039865333	17.664430600000003
59.4277095667	17.5772023167
59.40238368	17.64758944
59.3386355667	17.9399585167
59.3397834	17.9397064
59.3383766634	17.939279079400002
59.3387785927	17.9372818976
59.3383676667	17.9372665
59.3400594626	17.9401057281
59.33885275	17.9372413667
59.3385142	17.939282966700002
59.3384642049	17.9390966892
59.338672115	17.938528060899998
59.3383849833	17.939051100000004
59.3381066167	17.9391439333
59.3390168054	17.9394936562
59.339137172600005	17.9387319088
59.3380894162	17.9383993149
59.33809765	17.93810815
59.35198199999999	17.9575858
59.3516737833	17.9563682
59.34719836	17.96628993
59.3483382667	17.9612647
59.3484928701	17.9609345042
59.348326	17.960357000000002
59.3486305941	17.9608490247
59.34874582	17.959924100000002
59.35140508	17.95705264
59.3565494667	17.958291199999998
59.3558395	17.96151565
59.3559345	17.9540697333
59.35527385	17.9615167167
59.3539801333	17.952021966700002
59.355361709200004	17.9595719304
59.3550219046	17.9600997269
59.3550943333	17.9570409833
59.3489227306	17.959663402100002
59.3501127667	17.96120735
59.3536475	17.9552479
59.350515603999995	17.9611766338
59.3552792	17.945287216700002
59.3499784667	17.9604390333
59.3511892833	17.9591764167
59.3509682833	17.9581958833
59.3526133167	17.9624341167
59.3524099359	17.96352849
59.3519674	17.9606850167
59.352653833299996	17.962389833299998
59.3542341333	17.9605774333
59.35267075	17.958669033299998
59.3552308667	17.9466484667
59.3519174667	17.9568333167
59.350289366700004	17.9569357333
59.3489889667	17.957317383299998
59.3478570167	17.9585604333
59.3455859058	17.9588483781
59.3450127638	17.960339784600002
59.343510800000004	17.96023666
59.3428267833	17.95875365
59.34435743	17.952816000000002
59.40290725	17.64707058
59.32816700000001	17.68241285
59.3383766634	17.939279079400002
59.3385142	17.939282966700002
59.4038872167	17.664758133299998
59.4068306667	17.6598831167
59.40464657890001	17.6351165771
59.39705729479999	17.637493014300002
59.40404965	17.664951833299998
59.40238368	17.64758944
59.2924168167	17.806775966700002
59.292277	17.8081680833
59.291664123500006	17.8071517944
59.2922273295	17.8078079224
59.2928847771	17.810844183
59.2910403013	17.807276845
59.285973899999995	17.8211891333
59.2923175069	17.8104590684
59.2924538909	17.8114143097
59.2913704167	17.8090628333
59.28875715	17.806554233299998
59.28957217	17.80718368
59.2913704167	17.8090628333
59.2886400333	17.8212259333
59.2860181333	17.818968366700002
59.2859473	17.81855555
59.29033493	17.80882787
59.2860706333	17.818430399999997
59.28672885	17.81874394
59.28878	17.808627116700002
59.2909896667	17.8120038
59.2908982333	17.811916516700002
59.286156383299996	17.81677755
59.290348055100004	17.812099456800002
59.2907669667	17.812168566700002
59.2901728167	17.810559116700002
59.2907863791	17.8132688999
59.2879457847	17.8099698526
59.2886715667	17.81069115
59.288493176	17.8116756446
59.288493176	17.8116756446
59.2885720037	17.811762618699998
59.2885180577	17.811703199
59.35140508	17.95705264
59.350218705699994	17.9672706127
59.3494709	17.960034633299998
59.27531012399999	17.784354686700002
59.29185676	17.79444152
59.2891314167	17.8100863833
59.2901553667	17.811508083299998
59.28924465	17.8108742833
59.28798025	17.8108282667
59.28772073	17.81566596
59.40238368	17.64758944
59.40238368	17.64758944
59.40404965	17.664951833299998
59.40238368	17.64758944
59.40290725	17.64707058
59.40404965	17.664951833299998
59.4039865333	17.664430600000003
59.4068306667	17.6598831167
59.417615399999995	17.6655118333
59.4173545333	17.665742
59.40866816	17.63393604
59.40334898	17.634808300000003
59.38066017	17.58245569
59.39282105	17.625323533299998
59.40238368	17.64758944
59.40238368	17.64758944
59.40238368	17.64758944
59.398223877	17.6557846069
59.4087741167	17.672870683299998
59.3942476167	17.64719805
59.41414308	17.66415452
59.4159910167	17.62239595
59.40486252310001	17.631999850299998
59.4129722833	17.6266698333
59.4050615875	17.6312220097
59.40290725	17.64707058
59.4039865333	17.664430600000003
59.3634964	17.646900600000002
59.403995216700004	17.66468235
59.394353628199994	17.6538169384
59.290348055100004	17.812099456800002
59.40290725	17.64707058
59.403995216700004	17.66468235
59.39697915	17.6372557667
59.39705729479999	17.637493014300002
59.40290725	17.64707058
59.41364437	17.66438442
59.4047468	17.6271491667
59.39586299	17.64663046
59.39955	17.65015
59.40290725	17.64707058
59.40290725	17.64707058
59.4039865333	17.664430600000003
59.314493536899995	17.7662175894
59.2782435667	17.758950016700002
59.4039865333	17.664430600000003
59.3525379667	17.9623908333
59.35267795	17.96238025
59.40290725	17.64707058
59.4039865333	17.664430600000003
59.289772388500005	17.811535970999998
59.28860896	17.81429582
59.2796175167	17.7892066667
59.278520666700004	17.78966575
59.2784792167	17.78862255
59.278520666700004	17.78966575
59.27531012399999	17.784354686700002
59.2797543833	17.79237055
59.3658562667	17.6464750833
59.3870367944	17.652282714800002
59.4039865333	17.664430600000003
59.398223877	17.6557846069
59.3819280333	17.68733525
59.3383276463	17.7285915613
59.3230050167	17.7527573333
59.3039115666	17.7824985981
59.293953102299994	17.8224635124
59.3519174667	17.9568333167
59.354087407799994	17.9606806973
59.352478299999994	17.9590320667
59.35265450000001	17.962788600000003
59.35206347	17.95609182
59.3522491758	17.9623031616
59.35267795	17.96238025
59.3634964	17.646900600000002
59.3317721007	17.744808197
59.4067719667	17.66491555
59.4000656	17.64828008
59.4039865333	17.664430600000003
59.2782435667	17.758950016700002
59.278520666700004	17.78966575
59.2821321833	17.8161099667
59.282698392600004	17.8145885468
59.2777071667	17.81256115
59.403303226700004	17.9442358017
59.3516737833	17.9563682
59.3443508532	17.959342002899998
59.34425785649999	17.9584944248
59.3397171179	17.9394721985
59.3240297833	17.8902418167
59.4041614667	17.66485575
59.2751669833	17.784140100000002
59.4039865333	17.664430600000003
59.4041614667	17.66485575
59.40290725	17.64707058
59.39705729479999	17.637493014300002
59.3390222766	17.9394829273
59.3388636101	17.9399549961
59.3397171179	17.9394721985
59.3525379667	17.9623908333
59.3561429633	17.9538059235
59.4000656	17.64828008
59.40486252310001	17.631994485899998
59.39705729479999	17.637493014300002
59.4040012333	17.6547419667
59.39697915	17.6372557667
59.40290725	17.64707058
59.4039865333	17.664430600000003
59.4041614667	17.66485575
59.3367157333	17.73126015
59.3241267	17.7470184167
59.39705729479999	17.637493014300002
59.3525379667	17.9623908333
59.354087407799994	17.9606806973
59.35267795	17.96238025
59.40290725	17.64707058
59.39705729479999	17.637493014300002
59.28605735	17.8180921
59.28634013520001	17.8191113735
59.2861640453	17.8168201447
59.3353129	17.6863910167
59.334336	17.687162
59.35267795	17.96238025
59.3525379667	17.9623908333
59.40290725	17.64707058
59.3383276463	17.7285915613
59.31313035	17.73908755
59.2885180577	17.811703199
59.2885720037	17.811762618699998
59.3421735687	17.9355454445
59.3412375972	17.9374712256
59.34142285	17.93642234
59.340018029	17.9397618771
59.341318146599995	17.9371129018
59.3358214463	18.0338323116
59.33499008	18.03318715
59.31313035	17.73908755
59.2885180577	17.811703199
59.39697915	17.6372557667
59.39705729479999	17.637493014300002
59.4000656	17.64828008
59.3241267	17.7470184167
59.293953102299994	17.8224635124
59.32629225	17.8787681167
59.3236258667	17.8918522667
59.32480445	17.8857655333
59.3234087167	17.890158683299997
59.3240297833	17.8902418167
59.33841715	17.9372916333
59.3400594626	17.9401057281
59.3397685465	17.941006422
59.3382602833	17.943366283299998
59.3335615332	17.973986864100002
59.3284884932	18.0246055126
59.3245203774	18.0270195007
59.3282177667	18.0214792333
59.309338742899996	18.0793869495
59.3076865566	18.076066425
59.307757992700004	18.0754332897
59.3349076497	17.9887282848
59.3157341416	18.0501186848
59.31750208	18.05105662
59.33178936189999	18.017803747000002
59.33111792	18.02069306
59.333550589	17.9952514172
59.33454102979999	17.966176271400002
59.3350890833	17.9683939
59.340018029	17.9397618771
59.3397171179	17.9394721985
59.4000656	17.64828008
59.3418361667	17.7301528833
59.3383276463	17.7285915613
59.3367157333	17.73126015
59.4039865333	17.664430600000003
59.4027755667	17.6719338
59.4067719667	17.66491555
59.4000656	17.64828008
59.4041614667	17.66485575
59.394353628199994	17.6538169384
59.33213525	17.7400444833
59.3367157333	17.73126015
59.40290725	17.64707058
59.4041614667	17.66485575
59.290348055100004	17.812099456800002
59.5183546333	17.91187835
59.51476184	17.926286459
59.514297400699995	17.9111215782
59.31313035	17.73908755
59.3234087167	17.890158683299997
59.33015770000001	18.0580794811
